Date,Time,State,Group,Unit,Sales
1-Oct-2020, Afternoon, VIC, Women, 26, 65000
1-Oct-2020, Afternoon, VIC, Seniors, 32, 80000
1-Oct-2020, Evening, VIC, Kids, 27, 67500
1-Oct-2020, Evening, VIC, Men, 43, 107500
1-Oct-2020, Evening, VIC, Women, 50, 125000
1-Oct-2020, Evening, VIC, Seniors, 44, 110000
1-Oct-2020, Morning, QLD, Kids, 20, 50000
1-Oct-2020, Morning, QLD, Men, 18, 45000
1-Oct-2020, Morning, QLD, Women, 15, 37500
1-Oct-2020, Morning, QLD, Seniors, 14, 35000
1-Oct-2020, Afternoon, QLD, Kids, 18, 45000
1-Oct-2020, Afternoon, QLD, Men, 9, 22500
1-Oct-2020, Afternoon, QLD, Women, 10, 25000
1-Oct-2020, Afternoon, QLD, Seniors, 14, 35000
1-Oct-2020, Evening, QLD, Kids, 11, 27500
1-Oct-2020, Evening, QLD, Men, 6, 15000
1-Oct-2020, Evening, QLD, Women, 5, 12500
1-Oct-2020, Evening, QLD, Seniors, 19, 47500
1-Oct-2020, Morning, NSW, Kids, 39, 97500
1-Oct-2020, Morning, NSW, Men, 17, 42500
1-Oct-2020, Morning, NSW, Women, 34, 85000
1-Oct-2020, Morning, NSW, Seniors, 23, 57500
1-Oct-2020, Afternoon, NSW, Kids, 40, 100000
1-Oct-2020, Afternoon, NSW, Men, 30, 75000
1-Oct-2020, Afternoon, NSW, Women, 30, 75000
1-Oct-2020, Afternoon, NSW, Seniors, 36, 90000
1-Oct-2020, Evening, NSW, Kids, 22, 55000
1-Oct-2020, Evening, NSW, Men, 28, 70000
1-Oct-2020, Evening, NSW, Women, 30, 75000
1-Oct-2020, Evening, NSW, Seniors, 22, 55000
1-Oct-2020, Morning, TAS, Kids, 13, 32500
1-Oct-2020, Morning, TAS, Men, 6, 15000
1-Oct-2020, Morning, TAS, Women, 3, 7500
1-Oct-2020, Morning, TAS, Seniors, 8, 20000
1-Oct-2020, Afternoon, TAS, Kids, 7, 17500
1-Oct-2020, Afternoon, TAS, Men, 6, 15000
1-Oct-2020, Afternoon, TAS, Women, 11, 27500
1-Oct-2020, Afternoon, TAS, Seniors, 10, 25000
1-Oct-2020, Evening, TAS, Kids, 4, 10000
1-Oct-2020, Evening, TAS, Men, 10, 25000
1-Oct-2020, Evening, TAS, Women, 8, 20000
1-Oct-2020, Evening, TAS, Seniors, 7, 17500
2-Oct-2020, Morning, WA, Kids, 10, 25000
2-Oct-2020, Morning, WA, Men, 8, 20000
2-Oct-2020, Morning, WA, Women, 13, 32500
2-Oct-2020, Morning, WA, Seniors, 13, 32500
2-Oct-2020, Afternoon, WA, Kids, 10, 25000
2-Oct-2020, Afternoon, WA, Men, 13, 32500
2-Oct-2020, Afternoon, WA, Women, 8, 20000
2-Oct-2020, Afternoon, WA, Seniors, 6, 15000
2-Oct-2020, Evening, WA, Kids, 7, 17500
2-Oct-2020, Evening, WA, Men, 3, 7500
2-Oct-2020, Evening, WA, Women, 5, 12500
2-Oct-2020, Evening, WA, Seniors, 6, 15000
2-Oct-2020, Morning, NT, Kids, 5, 12500
2-Oct-2020, Morning, NT, Men, 13, 32500
2-Oct-2020, Morning, NT, Women, 13, 32500
2-Oct-2020, Morning, NT, Seniors, 13, 32500
